key,fare_amount
2012-11-12T10:06:17.000+07:00,6.468229587028125
2013-12-01T22:23:57.000+07:00,49.55352304227332
2014-01-03T15:48:49.000+07:00,9.556400053900102
2013-01-19T20:19:45.000+07:00,6.318396673996437
2015-03-17T21:44:26.000+07:00,6.311546662100218
2009-01-06T07:36:34.000+07:00,6.638518747809698
2013-01-20T20:41:26.000+07:00,15.590663140791628
2015-06-07T00:38:14.000+07:00,9.243492913476029
2009-01-03T00:51:02.000+07:00,10.65182288680877
2009-01-03T00:51:02.000+07:00,11.323982561798868
2009-08-02T05:08:42.000+07:00,23.544463900013426
2013-10-18T09:06:14.000+07:00,7.02149691703166
2009-04-26T17:29:42.000+07:00,5.894947938695266
2015-02-25T22:00:38.000+07:00,14.605884302486917
2010-10-06T23:31:54.000+07:00,14.465926997299059
2009-01-21T20:04:30.000+07:00,8.503067229559312
2013-12-18T14:26:58.000+07:00,22.85695466026653
2014-04-26T18:02:26.000+07:00,6.494115531674616
2014-10-05T13:58:18.000+07:00,7.59029662707175
2014-10-05T13:58:18.000+07:00,7.283592700055275
2013-05-23T23:54:42.000+07:00,9.429880515312263
2009-11-23T19:06:14.000+07:00,12.681263711371965
2010-09-01T08:23:54.000+07:00,6.07820600180565
2011-12-10T23:39:06.000+07:00,14.465926997299059
2009-12-17T15:54:46.000+07:00,8.376491040144465
2010-06-16T18:41:54.000+07:00,8.007527690076506
2011-11-02T08:21:50.000+07:00,8.400542684221145
2011-11-02T08:21:50.000+07:00,8.400542684221145
2009-03-15T03:31:14.000+07:00,6.335531955305279
2014-09-08T19:07:46.000+07:00,7.131982201537478
2010-04-24T23:31:50.000+07:00,6.431418785567071
2010-04-24T23:31:50.000+07:00,10.163177366059921
2011-03-03T21:31:42.000+07:00,6.188695665208517
2011-03-03T21:31:42.000+07:00,14.71690853414341
2011-09-05T10:47:26.000+07:00,7.268416475255343
2012-09-16T12:48:06.000+07:00,7.495350783594072
2015-04-10T11:56:54.000+07:00,9.9174189125547
2013-10-15T23:31:26.000+07:00,18.322888124574302
2013-06-21T18:06:14.000+07:00,7.039461547677659
2009-05-19T15:44:30.000+07:00,8.472006996488682
2014-01-26T08:48:30.000+07:00,9.587804879187342
2014-12-25T21:32:58.000+07:00,7.097035192676998
2011-07-30T15:27:58.000+07:00,7.9194307397835875
2010-09-24T22:40:06.000+07:00,5.690557829125528
2010-02-06T17:37:10.000+07:00,43.63391369759229
2010-02-06T17:37:10.000+07:00,12.562260380077012
2012-08-13T15:02:26.000+07:00,7.734783570071004
2013-01-14T18:42:54.000+07:00,8.180688197690637
2013-01-14T18:42:54.000+07:00,7.221682267018769
2009-11-11T21:20:18.000+07:00,6.358615830242984
2009-04-18T02:44:34.000+07:00,38.35886468185307
2009-04-18T02:44:34.000+07:00,8.384686203726623
2014-01-10T12:28:38.000+07:00,6.617491694954568
2014-10-11T00:26:38.000+07:00,18.517770635568322
2010-01-30T02:13:06.000+07:00,5.898362752539256
2009-08-26T23:55:38.000+07:00,7.867431536936989
2012-09-07T23:20:34.000+07:00,8.66908078264986
2012-09-07T23:20:34.000+07:00,7.874554665270006
2015-01-10T14:32:14.000+07:00,13.431632200040482
2010-05-31T20:43:42.000+07:00,6.358326271478944
2010-05-31T20:43:42.000+07:00,5.829059620280558
2014-05-18T14:43:26.000+07:00,7.609223121980021
2011-10-08T18:18:26.000+07:00,5.889457251968354
2011-10-08T18:18:26.000+07:00,12.48989307982575
2010-03-23T13:23:34.000+07:00,12.072840398965246
2010-12-21T08:46:02.000+07:00,8.54983727375529
2010-12-21T08:46:02.000+07:00,5.798493918663793
2010-06-19T22:52:30.000+07:00,8.383278076036312
2013-01-03T01:43:10.000+07:00,13.93938524649947
2013-11-24T03:44:46.000+07:00,12.552926652283835
2011-04-16T12:57:18.000+07:00,5.814116008176388
2012-10-11T22:24:18.000+07:00,6.353679405799373
2011-05-17T23:42:46.000+07:00,6.44598635199938
2011-05-17T23:42:46.000+07:00,5.765786478961343
2014-01-09T17:27:18.000+07:00,6.063499577233835
2014-01-09T17:27:18.000+07:00,7.930349729628536
2010-01-09T13:24:22.000+07:00,43.36769835340003
2010-01-09T13:24:22.000+07:00,8.345944237855482
2009-03-11T21:46:54.000+07:00,8.340753678722876
2012-08-22T20:54:46.000+07:00,9.373973414244643
2012-08-22T20:54:46.000+07:00,28.602419736849185
2009-02-21T20:49:34.000+07:00,11.986146825623269
2012-08-10T14:04:14.000+07:00,8.016929803355495
2009-10-17T03:52:42.000+07:00,10.662159518238003
2014-02-27T09:36:26.000+07:00,11.530716731392335
2014-03-11T20:24:02.000+07:00,12.929910273982884
2014-03-11T20:24:02.000+07:00,6.220211387075471
2015-05-07T15:33:26.000+07:00,6.5921706951588535
2012-09-10T21:07:54.000+07:00,6.495928590859256
2012-04-20T00:06:10.000+07:00,5.920912200408511
2012-04-20T00:06:10.000+07:00,16.950261148181262
2012-06-12T23:10:42.000+07:00,12.309331100600964
2013-04-21T19:50:54.000+07:00,7.135063029606731
2013-02-06T18:21:18.000+07:00,17.838393074652082
2014-05-01T21:05:34.000+07:00,31.882938166139674
2011-04-22T19:23:54.000+07:00,5.997097900006023
2011-09-17T15:41:06.000+07:00,6.4487895349175135
2015-03-05T13:21:58.000+07:00,52.32887059986997
2015-06-21T17:16:10.000+07:00,7.113819739757288
2010-06-02T22:04:10.000+07:00,27.447488922718907
2010-06-02T22:04:10.000+07:00,8.364859968547377
2015-02-27T19:36:02.000+07:00,14.609051538253704
2015-02-27T19:36:02.000+07:00,9.591807240166974
2013-04-06T19:16:10.000+07:00,7.244192020893212
2014-03-08T16:08:26.000+07:00,17.933971612803138
2014-03-08T16:08:26.000+07:00,6.270419680310819
2013-12-06T23:40:42.000+07:00,6.665181796798096
2013-12-06T23:40:42.000+07:00,15.268585150250695
2014-09-13T19:05:02.000+07:00,8.08468132553148
2015-03-12T13:01:54.000+07:00,6.802042176142254
2015-03-12T13:01:54.000+07:00,6.816464335811771
2014-10-04T21:48:22.000+07:00,12.903664731885943
2012-01-22T04:13:34.000+07:00,23.639483487142467
2012-01-22T04:13:34.000+07:00,11.674768227024842
2010-12-17T10:33:34.000+07:00,12.562260380077012
2010-12-17T10:33:34.000+07:00,30.21283375333017
2012-06-04T11:34:58.000+07:00,8.120383353394441
2012-12-08T20:08:38.000+07:00,12.400450240976152
2012-12-08T20:08:38.000+07:00,8.478561658689966
2013-12-29T01:20:50.000+07:00,23.720468378839143
2014-03-28T22:34:26.000+07:00,9.74869794296104
2013-09-07T19:43:18.000+07:00,17.254231448131375
2013-09-07T19:43:18.000+07:00,8.827160975928097
2010-03-07T00:47:26.000+07:00,12.334309295035197
2010-03-07T00:47:26.000+07:00,7.1446068198037835
2010-10-31T18:45:58.000+07:00,5.969684798945958
2015-02-03T09:00:58.000+07:00,39.57983808871341
2012-08-08T08:58:50.000+07:00,6.079474454829652
2011-04-08T15:01:02.000+07:00,5.884488953900616
2015-01-10T09:38:54.000+07:00,7.098295367943
2015-01-10T09:38:54.000+07:00,14.910851716293124
2015-01-10T09:38:54.000+07:00,11.489398810332737
2015-01-10T09:38:54.000+07:00,9.945755530936262
2014-10-03T00:50:06.000+07:00,8.381653919181911
2010-06-18T19:19:26.000+07:00,14.03817727946639
2013-06-21T00:00:34.000+07:00,9.836310569608889
2012-02-29T12:03:34.000+07:00,7.948738885785014
2013-09-16T14:16:34.000+07:00,25.719254389494346
2011-03-10T18:16:14.000+07:00,6.418002126204667
2011-05-19T02:06:46.000+07:00,7.422090670534179
2014-08-08T15:26:18.000+07:00,8.08193998342344
2009-03-11T12:01:30.000+07:00,5.874113637997377
2012-07-26T12:40:38.000+07:00,8.836819141695143
2014-05-26T22:57:10.000+07:00,11.297933901294936
2010-09-04T18:31:42.000+07:00,10.780064320378157
2011-09-22T20:05:22.000+07:00,6.131599035834122
2011-09-22T20:05:22.000+07:00,6.315952946077713
2014-08-09T01:27:30.000+07:00,12.484732668166965
2014-10-31T12:04:26.000+07:00,8.614681033365741
2013-04-10T21:03:42.000+07:00,12.878948193373821
2011-12-29T19:29:50.000+07:00,6.460375451605898
2013-03-14T21:43:46.000+07:00,6.285727658104974
2009-02-08T00:04:06.000+07:00,5.748763758932002
2012-02-04T22:47:18.000+07:00,5.855875443643147
2012-05-06T03:01:10.000+07:00,21.349463261009117
2014-07-08T08:56:58.000+07:00,6.10607682918703
2014-07-08T08:56:58.000+07:00,6.10607682918703
2014-07-08T08:56:58.000+07:00,14.95833586845059
2014-07-08T08:56:58.000+07:00,9.810943827511228
2011-02-19T10:14:58.000+07:00,9.127668931015496
2010-08-16T17:14:18.000+07:00,7.870161904077707
2012-12-27T21:01:54.000+07:00,16.278727521396153
2015-05-31T20:48:54.000+07:00,15.279916435272494
2013-01-06T12:39:54.000+07:00,6.802534792022575
2010-12-24T04:23:06.000+07:00,37.12163274588802
2010-11-10T23:21:50.000+07:00,8.26208850224311
2011-10-01T00:42:26.000+07:00,16.36879714123568
2013-03-31T00:09:58.000+07:00,23.820155457118897
2011-07-20T08:05:02.000+07:00,10.897156655306334
2009-05-03T16:02:54.000+07:00,5.656299266245705
2012-09-06T17:58:06.000+07:00,7.490441414165358
2014-04-06T16:47:14.000+07:00,13.560252976550226
2014-04-06T16:47:14.000+07:00,31.854859735733612
2014-09-06T03:52:50.000+07:00,8.202890140578448
2014-01-01T13:06:34.000+07:00,13.179933650864637
2011-12-25T15:35:54.000+07:00,6.1547016231816745
2011-12-25T15:35:54.000+07:00,5.675990616883435
2011-12-25T15:35:54.000+07:00,6.313875921678549
2015-05-14T23:11:58.000+07:00,12.818090848893851
2015-04-22T09:54:06.000+07:00,6.571941490549892
2012-09-01T19:04:18.000+07:00,10.616118731901478
2013-06-06T02:54:50.000+07:00,35.6037460228103
2011-09-03T00:03:42.000+07:00,44.442924653451016
2013-07-02T22:27:14.000+07:00,5.898512994291362
2011-07-18T00:04:54.000+07:00,5.802431429679994
2011-04-03T03:46:18.000+07:00,6.10534621275966
2010-06-25T14:00:14.000+07:00,8.477371193138074
2014-09-10T16:40:02.000+07:00,7.0431247987734364
2011-03-01T07:23:14.000+07:00,5.590126942219226
2011-06-24T13:23:18.000+07:00,11.86965664045066
2012-01-01T18:02:46.000+07:00,16.623225242882107
2015-03-28T19:31:26.000+07:00,8.979219789102334
2010-07-13T11:53:15.000+07:00,10.315335000044858
2010-07-13T11:53:15.000+07:00,7.180077575634295
2010-07-13T11:53:15.000+07:00,5.800700035834348
2013-02-07T13:47:59.000+07:00,15.400777746524529
2015-05-19T13:58:11.000+07:00,33.11234382223513
2015-05-19T13:58:11.000+07:00,13.23555821826188
2012-07-31T22:21:11.000+07:00,8.535741401429963
2013-01-03T08:50:31.000+07:00,9.237859099213267
2010-03-18T00:05:43.000+07:00,20.623347674912843
2009-04-14T17:43:23.000+07:00,43.711639988135744
2009-04-14T17:43:23.000+07:00,7.471911815075428
2015-06-15T14:34:03.000+07:00,10.088632112067101
2014-11-26T06:46:23.000+07:00,27.6901259490274
2010-12-19T16:25:15.000+07:00,7.849073756675115
2015-06-18T20:56:55.000+07:00,5.9995661784955425
2015-06-18T20:56:55.000+07:00,17.574693330441935
2015-04-28T20:15:27.000+07:00,6.8292214056988
2013-01-23T13:49:19.000+07:00,7.923126912638281
2012-01-03T08:49:15.000+07:00,10.814668463826628
2012-06-09T19:03:11.000+07:00,7.725469825297319
2012-06-09T19:03:11.000+07:00,8.695318356745625
2009-05-27T02:00:51.000+07:00,16.09958423233595
2014-06-07T12:21:11.000+07:00,9.909702249386577
2011-09-08T22:37:43.000+07:00,7.315118662412655
2010-06-18T22:52:11.000+07:00,23.281665524133537
2011-09-13T13:31:51.000+07:00,10.279753943961547
2011-09-13T13:31:51.000+07:00,6.263900107278172
2014-10-06T09:24:11.000+07:00,24.705000012757644
2012-03-15T18:23:55.000+07:00,6.958398501499079
2013-12-22T21:24:47.000+07:00,6.2831828469006
2011-11-23T21:07:43.000+07:00,7.160030925086429
2010-11-17T19:10:23.000+07:00,6.460375451605898
2010-11-17T19:10:23.000+07:00,8.450397801479438
2015-02-14T13:15:19.000+07:00,8.266498106277513
2013-01-12T22:40:39.000+07:00,7.877151729637656
2013-01-12T22:40:39.000+07:00,19.649085484455554
2013-01-12T22:40:39.000+07:00,7.204128509265182
2010-02-15T14:20:31.000+07:00,27.373968042540906
2010-02-15T14:20:31.000+07:00,5.736622912001995
2013-03-23T15:41:07.000+07:00,9.94050054993662
2009-05-08T22:14:51.000+07:00,5.753983378267515
2010-01-31T00:33:03.000+07:00,7.566377044669539
2009-01-18T18:22:07.000+07:00,8.31246859270905
2009-01-28T11:27:19.000+07:00,5.98085185629578
2015-05-20T19:39:11.000+07:00,15.533127545779077
2014-01-11T17:47:47.000+07:00,9.226604360717781
2012-07-12T02:46:07.000+07:00,10.484606664781536
2014-03-05T23:16:07.000+07:00,12.442732069317666
2014-12-17T20:56:31.000+07:00,9.85109253547492
2010-10-09T15:48:51.000+07:00,28.042296416927552
2013-10-10T11:09:23.000+07:00,13.457361899851094
2014-10-12T09:23:55.000+07:00,12.740588016535572
2013-01-08T07:03:07.000+07:00,6.643815340489601
2012-10-28T17:21:19.000+07:00,6.433864692408889
2012-10-28T17:21:19.000+07:00,8.654248786398174
2014-12-26T20:46:23.000+07:00,11.43977239190934
2015-05-10T12:37:51.000+07:00,11.569949310341572
2010-12-11T13:31:11.000+07:00,5.987497919344584
2010-03-01T22:21:55.000+07:00,7.160030925086429
2010-03-01T22:21:55.000+07:00,17.104042390498627
2015-03-08T14:59:23.000+07:00,18.20537638378837
2015-03-08T14:59:23.000+07:00,38.89118028894066
2009-06-08T11:06:23.000+07:00,53.0263413040466
2014-01-26T13:51:39.000+07:00,8.589870732501893
2014-11-30T15:46:23.000+07:00,6.509924025656174
2011-08-20T15:50:39.000+07:00,10.49989688535699
2010-06-22T14:25:19.000+07:00,45.419542908779164
2010-06-22T14:25:19.000+07:00,6.066777709338259
2014-05-25T19:46:59.000+07:00,28.43391298675216
2014-04-04T05:47:11.000+07:00,11.918046554460958
2013-01-11T20:08:07.000+07:00,11.278772637785057
2013-01-11T20:08:07.000+07:00,6.0661004932157025
2013-10-09T17:27:39.000+07:00,52.19385220599759
2015-01-12T17:05:51.000+07:00,7.607656091999561
2009-01-12T07:47:39.000+07:00,31.17870669801539
2011-04-28T19:39:43.000+07:00,12.48989307982575
2014-11-17T00:03:47.000+07:00,8.42574239453199
2014-11-17T00:03:47.000+07:00,10.824578124172431
2013-08-18T00:32:15.000+07:00,6.638145378877333
2013-05-23T12:09:23.000+07:00,7.615583324414883
2013-05-23T12:09:23.000+07:00,13.207122124326778
2014-12-11T08:20:39.000+07:00,14.792450147601187
2014-12-11T08:20:39.000+07:00,12.832281949454764
2013-12-10T14:00:35.000+07:00,6.509924025656174
2011-09-10T20:44:59.000+07:00,7.062781087051998
2011-04-28T09:50:03.000+07:00,6.036090080561719
2010-02-26T18:34:51.000+07:00,8.496824431688216
2013-12-05T23:29:15.000+07:00,6.5682764746622855
2012-12-13T19:05:27.000+07:00,6.0658412989957355
2012-11-09T18:17:35.000+07:00,12.468906871118246
2010-07-05T19:21:35.000+07:00,10.715233962737047
2011-11-29T22:19:51.000+07:00,7.143992266181705
2009-01-30T22:47:07.000+07:00,14.71690853414341
2009-01-30T22:47:07.000+07:00,5.752465859898703
2013-09-26T20:54:19.000+07:00,13.217746715246022
2014-09-16T18:22:23.000+07:00,6.8942382619299085
2011-06-25T23:18:27.000+07:00,7.388450275840597
2011-06-25T23:18:27.000+07:00,12.441768259311479
2009-01-17T02:21:55.000+07:00,6.205342413533017
2014-11-01T15:31:15.000+07:00,6.5542793557598955
2013-07-12T23:17:31.000+07:00,7.141658767391016
2013-07-12T23:17:31.000+07:00,12.303230847302272
2013-07-12T23:17:31.000+07:00,9.195060978685023
2009-09-24T04:23:47.000+07:00,6.815057874045597
2009-04-20T21:08:35.000+07:00,7.741382600831784
2009-04-20T21:08:35.000+07:00,9.06304670380408
2009-04-06T13:47:15.000+07:00,5.7984473955779015
2013-11-29T21:36:07.000+07:00,19.83109320220478
2013-11-29T21:36:07.000+07:00,8.810710418524131
2012-04-14T11:59:11.000+07:00,10.991849601978265
2009-03-06T00:13:03.000+07:00,13.97885990074688
2010-04-23T00:00:03.000+07:00,22.80395778880606
2010-05-22T23:46:19.000+07:00,8.246864106425008
2012-06-09T22:57:15.000+07:00,7.526669385992447
2010-10-27T02:29:39.000+07:00,7.4732761009151485
2010-10-22T20:56:51.000+07:00,10.701108528704715
2013-10-07T08:53:39.000+07:00,6.535579967017883
2011-10-04T11:48:35.000+07:00,8.000399747533777
2010-12-31T13:32:39.000+07:00,6.077008510654986
2010-08-21T20:25:07.000+07:00,6.307468913583857
2009-11-16T21:03:31.000+07:00,13.074666376936358
2009-11-16T21:03:31.000+07:00,7.491459452986423
2010-12-01T21:02:35.000+07:00,12.41758890577198
2010-04-20T11:53:23.000+07:00,6.470013122354713
2013-09-20T13:38:55.000+07:00,6.802534792022575
2013-09-20T13:38:55.000+07:00,52.64696467525118
2012-09-09T23:40:03.000+07:00,6.611936842703211
2012-09-09T23:40:03.000+07:00,10.811675960117746
2010-05-23T15:28:55.000+07:00,5.8321785349459265
2012-10-15T20:10:31.000+07:00,14.73675272884958
2013-06-07T13:52:55.000+07:00,7.574383490268848
2009-06-04T19:34:15.000+07:00,7.961353146872327
2013-09-29T22:12:07.000+07:00,32.31621971687778
2010-05-02T12:39:55.000+07:00,6.331840880346922
2010-05-02T12:39:55.000+07:00,16.454767865927682
2015-05-20T00:59:15.000+07:00,7.176798196149598
2009-12-03T18:02:47.000+07:00,6.542792401324481
2009-12-03T18:02:47.000+07:00,44.03119900130828
2009-09-28T19:21:59.000+07:00,5.821716725412396
2009-09-28T19:21:59.000+07:00,8.503879103487126
2015-05-23T12:59:39.000+07:00,16.186691361942668
2014-01-11T23:10:59.000+07:00,8.509314569516354
2010-04-24T20:15:07.000+07:00,5.631901878563582
2013-05-24T07:22:51.000+07:00,8.40159276415158
2009-08-06T02:50:03.000+07:00,14.467729960177518
2014-08-08T17:32:47.000+07:00,9.264836848628017
2010-09-22T09:42:31.000+07:00,7.937879590433593
2013-08-19T19:39:23.000+07:00,17.349516692901094
2015-03-11T16:36:39.000+07:00,29.615763059321818
2015-05-29T18:59:35.000+07:00,13.460885373645056
2011-10-26T17:48:43.000+07:00,8.236584989858796
2009-11-03T19:53:27.000+07:00,6.074508121220785
2009-11-03T19:53:27.000+07:00,6.016952025154448
2009-12-19T21:56:15.000+07:00,6.774239270704501
2009-12-21T21:20:43.000+07:00,6.043512573032915
2009-08-21T15:35:07.000+07:00,12.099109790346738
2010-04-25T13:28:47.000+07:00,9.110603493385756
2010-11-02T18:49:59.000+07:00,7.926895412664732
2010-04-21T06:28:47.000+07:00,44.18724243080679
2015-02-11T20:51:51.000+07:00,5.898512994291362
2013-12-07T01:41:59.000+07:00,7.224528585182446
2013-05-21T06:52:59.000+07:00,34.24927559612957
2014-07-12T00:15:59.000+07:00,9.676346060162594
2010-06-13T19:39:51.000+07:00,12.413130819853711
2009-03-31T10:27:19.000+07:00,10.129055494149345
2013-09-14T18:28:03.000+07:00,6.550674400759988
2015-02-14T09:08:11.000+07:00,7.989183549893876
2012-01-19T20:26:35.000+07:00,6.302935212800426
2012-01-19T20:26:35.000+07:00,6.3768888575905125
2012-01-19T20:26:35.000+07:00,17.30755094523907
2015-02-25T18:00:51.000+07:00,6.545889603058024
2015-02-25T18:00:51.000+07:00,6.449575949969298
2009-08-08T11:41:51.000+07:00,6.339607962018585
2013-06-02T16:26:47.000+07:00,7.067841146886676
2011-09-14T00:50:15.000+07:00,10.111009223850706
2013-02-16T14:26:51.000+07:00,6.568701515429413
2012-11-12T11:57:03.000+07:00,6.5137509526178805
2012-01-04T00:06:39.000+07:00,6.484955581680971
2013-06-21T02:39:47.000+07:00,16.821955234941537
2010-12-28T20:17:27.000+07:00,9.080720083480415
2010-12-28T20:17:27.000+07:00,10.104805392780875
2009-12-12T22:01:31.000+07:00,5.599595735210312
2011-05-20T23:42:59.000+07:00,6.414558702419184
2014-01-04T10:54:59.000+07:00,8.821184688784324
2014-01-04T10:54:59.000+07:00,9.589229694575165
2012-02-11T04:52:35.000+07:00,6.160616774834558
2014-09-14T23:26:11.000+07:00,7.735739120573562
2014-04-05T01:52:27.000+07:00,21.339487307308755
2010-02-23T20:29:51.000+07:00,8.24562854191582
2013-11-01T13:07:47.000+07:00,18.166164684248482
2015-03-07T15:25:59.000+07:00,6.568701515429413
2009-04-16T15:57:31.000+07:00,8.307672518269717
2010-01-10T12:55:43.000+07:00,10.306862604151334
2010-01-10T12:55:43.000+07:00,22.761589502820478
2010-01-10T12:55:43.000+07:00,5.800700035834348
2015-03-16T21:12:19.000+07:00,7.8334808511739595
2015-03-16T21:12:19.000+07:00,19.220407249848915
2012-09-29T20:16:51.000+07:00,5.855875443643147
2009-07-30T15:49:15.000+07:00,23.698017639667377
2009-07-30T15:49:15.000+07:00,7.897046476011097
2013-11-18T16:18:39.000+07:00,53.21386435173456
2015-01-18T14:06:23.000+07:00,9.600751630521684
2015-01-18T14:06:23.000+07:00,7.195926278292871
2015-01-18T14:06:23.000+07:00,7.919606454966425
2009-09-07T19:35:39.000+07:00,7.310660663496586
2014-06-14T13:39:00.000+07:00,6.177313710059059
2014-06-14T13:39:00.000+07:00,9.390768652030626
2014-06-14T13:39:00.000+07:00,9.155965910236858
2014-06-14T13:39:00.000+07:00,53.21232601638111
2014-06-14T13:39:00.000+07:00,6.803860494460572
2014-06-14T13:39:00.000+07:00,10.131565316455216
2014-06-14T13:39:00.000+07:00,20.70398414446442
2014-06-14T13:39:00.000+07:00,13.085701653929116
2014-06-14T13:39:00.000+07:00,53.33687182772273
2014-06-14T13:39:00.000+07:00,6.840183711856724
2014-06-14T13:39:00.000+07:00,6.840183711856724
2013-06-27T00:20:40.000+07:00,6.553854314992769
2014-12-30T20:29:24.000+07:00,7.086491953466324
2011-03-24T15:57:04.000+07:00,5.754721236372346
2012-06-09T16:53:44.000+07:00,8.084019256742595
2011-10-02T23:36:00.000+07:00,16.350046649691272
2011-10-02T23:36:00.000+07:00,22.46359537148236
2011-10-02T23:36:00.000+07:00,7.880988061602643
2011-10-02T23:36:00.000+07:00,10.74455725133341
